ts,value
2018-02-01 03:27:52.694,0.0
2018-02-01 03:28:52.690,0.0
2018-02-01 03:38:22.694,0.0
2018-02-01 03:39:22.696,0.0
2018-02-02 02:16:52.698,0.0
2018-02-02 02:17:12.570,63.0
2018-02-02 02:17:15.091,65.0
2018-02-02 02:17:17.851,67.0
2018-02-02 02:17:20.371,69.0
2018-02-02 02:17:22.698,70.0
2018-02-02 02:17:25.292,72.0
2018-02-02 02:17:27.942,75.0
2018-02-02 02:17:30.581,76.0
2018-02-02 02:17:32.742,79.0
2018-02-02 02:17:35.382,80.0
2018-02-02 02:17:38.023,83.0
2018-02-02 02:25:22.694,100.0
2018-02-02 02:25:45.723,93.0
2018-02-02 02:25:48.364,96.0
2018-02-02 02:25:52.699,99.0
2018-02-02 02:29:52.690,100.0
2018-02-02 02:30:16.005,93.0
2018-02-02 02:30:18.645,95.0
2018-02-02 02:30:22.693,98.0
2018-02-02 02:31:52.694,100.0
2018-02-02 02:32:15.686,93.0
2018-02-02 02:32:18.327,96.0
2018-02-02 02:32:22.698,98.0
2018-02-02 02:33:52.694,100.0
2018-02-02 02:34:14.276,93.0
2018-02-02 02:34:16.917,95.0
2018-02-02 02:34:19.557,97.0
2018-02-02 02:34:22.698,98.0
2018-02-02 02:34:52.704,100.0
2018-02-02 03:37:52.690,0.0
2018-02-02 03:37:54.508,10.0
2018-02-02 03:37:59.310,11.0
2018-02-02 03:38:09.872,12.0
2018-02-02 03:38:22.698,13.0
2018-02-02 03:38:52.698,0.0
2018-02-02 03:38:55.126,10.0
2018-02-02 03:39:02.207,11.0
2018-02-02 03:39:22.694,12.0
2018-02-02 03:39:24.649,13.0
2018-02-02 03:39:32.572,14.0
2018-02-02 03:39:42.655,15.0
2018-02-02 03:39:52.698,16.0
2018-02-02 03:41:52.694,0.0
2018-02-02 03:41:56.672,10.0
2018-02-02 03:42:03.756,11.0
2018-02-02 03:42:22.694,12.0
2018-02-02 03:42:26.205,13.0
2018-02-02 03:42:33.646,14.0
2018-02-02 03:42:52.694,15.0
2018-02-02 03:42:56.090,16.0
2018-02-02 03:43:05.811,17.0
2018-02-02 03:43:22.694,18.0
2018-02-02 03:43:25.499,19.0
2018-02-02 03:43:36.062,20.0
2018-02-02 03:43:52.690,21.0
2018-02-02 03:43:55.507,22.0
2018-02-02 03:44:06.068,23.0
2018-02-02 03:44:22.690,24.0
2018-02-02 03:44:52.694,0.0
2018-02-02 03:44:57.800,10.0
2018-02-02 03:45:04.880,11.0
2018-02-02 03:45:22.694,12.0
2018-02-02 03:45:27.688,13.0
2018-02-02 03:45:34.771,14.0
2018-02-02 03:45:52.694,15.0
2018-02-02 03:45:56.418,16.0
2018-02-02 03:46:06.861,17.0
2018-02-02 03:46:22.694,18.0
2018-02-02 03:46:27.027,19.0
2018-02-02 03:46:37.230,20.0
2018-02-02 03:46:52.705,21.0
2018-02-02 03:46:55.594,22.0
2018-02-02 03:47:05.794,23.0
2018-02-02 03:47:22.691,24.0
2018-02-02 03:49:22.695,0.0
2018-02-02 03:49:27.243,10.0
2018-02-02 03:49:35.164,11.0
2018-02-02 03:49:52.698,12.0
2018-02-02 03:49:55.810,13.0
2018-02-02 03:50:03.252,14.0
2018-02-02 03:50:22.698,15.0
2018-02-02 03:51:22.698,0.0
2018-02-02 03:51:28.135,10.0
2018-02-02 03:51:36.057,11.0
2018-02-02 03:51:52.699,12.0
2018-02-02 03:51:57.067,13.0
2018-02-02 03:52:04.629,14.0
2018-02-02 03:52:22.699,15.0
2018-02-02 03:53:52.698,0.0
2018-02-02 03:53:57.967,10.0
2018-02-02 03:54:03.210,11.0
2018-02-02 03:54:22.703,12.0
2018-02-02 03:54:27.461,13.0
2018-02-02 03:54:34.543,14.0
2018-02-02 03:54:52.698,15.0
2018-02-02 03:55:22.694,0.0
2018-02-02 03:55:28.078,10.0
2018-02-02 03:55:33.366,11.0
2018-02-02 03:55:52.694,12.0
2018-02-02 03:55:54.971,13.0
2018-02-02 04:17:52.694,0.0
2018-02-02 04:18:01.036,10.0
2018-02-02 04:18:08.604,11.0
2018-02-02 04:18:22.698,12.0
2018-02-02 04:18:26.729,13.0
2018-02-02 04:18:52.690,0.0
2018-02-02 04:19:02.741,10.0
2018-02-02 04:19:10.186,11.0
2018-02-02 04:19:22.693,12.0
2018-02-02 04:19:30.352,13.0
2018-02-02 04:19:40.077,14.0
2018-02-02 04:19:52.698,15.0
2018-02-02 04:20:01.082,16.0
2018-02-02 04:20:10.443,17.0
2018-02-02 04:20:22.693,18.0
2018-02-02 04:20:30.605,19.0
