ts,value
2018-02-01 03:27:52.694,21.3
2018-02-01 03:28:52.690,21.3
2018-02-01 03:38:22.694,21.3
2018-02-01 03:39:22.696,21.3
2018-02-01 03:49:52.690,21.3
2018-02-01 10:00:22.694,22.5
2018-02-01 20:04:22.690,21.3
2018-02-01 20:19:52.698,22.5
2018-02-02 04:17:52.694,21.9
2018-02-03 09:27:22.690,22.5
2018-02-03 18:10:52.698,21.3
2018-02-04 05:54:52.690,22.5
2018-02-04 09:09:52.694,21.9
2018-02-04 09:11:22.690,21.3
2018-02-04 21:33:52.698,20.8
2018-02-05 09:27:52.694,22.5
2018-02-05 16:56:52.694,21.3
2018-02-05 20:01:52.699,20.8
2018-02-05 23:40:52.694,21.3
2018-02-05 23:41:22.698,20.8
2018-02-06 01:47:22.694,22.5
2018-02-06 02:50:22.690,21.3
2018-02-06 03:45:52.690,22.5
2018-02-06 10:36:22.694,21.9
2018-02-06 22:32:52.692,21.3
2018-02-07 10:14:22.695,21.9
2018-02-08 05:29:52.693,20.8
2018-02-08 10:31:52.691,22.5
2018-02-08 21:51:22.690,21.3
2018-02-09 13:22:22.690,22.5
2018-02-09 19:07:52.690,21.3
2018-02-10 05:24:52.695,22.5
2018-02-10 05:28:52.701,22.5
2018-02-10 10:54:22.700,22.5
2018-02-12 03:01:22.697,21.3
2018-02-12 11:57:22.695,22.5
2018-02-12 17:32:22.690,21.3
2018-02-13 07:25:22.691,20.8
2018-02-13 12:00:22.694,22.5
2018-02-14 01:45:22.693,21.3
2018-02-14 12:31:23.695,22.5
2018-02-14 16:11:23.690,21.3
2018-02-14 16:11:53.690,19.0
2018-02-15 03:20:53.690,19.6
2018-02-15 05:52:23.694,22.5
2018-02-15 05:52:53.694,21.9
2018-02-15 10:50:23.694,22.5
2018-02-16 08:42:23.697,21.3
2018-02-16 08:43:23.698,21.3
2018-02-17 01:47:23.696,21.3
2018-02-17 17:53:53.695,22.5
2018-02-17 21:04:53.695,20.8
2018-02-18 12:16:23.694,22.5
2018-02-19 03:00:53.699,21.3
2018-02-19 07:25:53.695,22.5
2018-02-19 14:04:23.695,23.7
2018-02-19 23:13:23.698,20.2
2018-02-20 01:32:53.695,22.5
2018-02-20 12:53:23.690,23.1
2018-02-21 03:34:23.697,20.8
2018-02-21 07:35:53.699,22.5
2018-02-21 12:51:53.694,23.7
2018-02-22 01:50:23.690,20.8
2018-02-22 04:02:23.694,23.7
2018-02-22 06:49:53.694,22.5
2018-02-22 06:50:23.695,23.1
2018-02-22 14:28:53.695,23.7
2018-02-23 01:48:53.690,20.8
2018-02-23 06:34:23.697,23.7
2018-02-23 06:35:23.697,23.7
2018-02-23 14:46:53.690,23.7
2018-02-23 23:39:53.698,20.8
2018-02-24 15:36:53.694,22.5
2018-02-25 04:22:53.690,21.3
2018-02-25 04:23:53.694,22.5
2018-02-25 11:56:53.694,23.7
2018-02-25 14:46:23.695,22.5
2018-02-26 15:06:53.696,21.3
2018-02-27 03:16:23.704,20.8
2018-02-27 04:40:23.694,22.5
2018-02-27 04:47:53.690,23.7
2018-02-27 14:15:53.690,24.3
2018-02-27 23:17:53.690,20.2
2018-02-28 06:07:23.697,22.5
2018-02-28 14:28:53.690,23.7
2018-02-28 21:25:53.690,20.8
2018-02-28 21:26:53.695,20.8
2018-03-01 00:30:53.694,20.8
2018-03-01 08:44:53.690,22.5
2018-03-01 10:23:23.694,23.1
2018-03-01 13:04:23.694,25.4
2018-03-01 14:33:53.691,20.8
2018-03-01 14:34:53.690,20.8
2018-03-02 07:01:53.690,20.8
2018-03-02 15:08:53.697,22.5
2018-03-03 03:10:53.690,20.8
2018-03-03 06:05:23.697,22.5
2018-03-03 09:58:23.694,23.7
2018-03-03 14:53:53.695,22.5
2018-03-05 01:58:23.690,20.8
2018-03-05 01:59:53.690,20.8
2018-03-05 03:34:53.690,20.8
2018-03-05 09:49:23.690,23.7
2018-03-05 14:06:23.693,21.9
