ts,value
2018-02-01 03:25:52.691,0.0
2018-02-01 03:26:07.836,20.0
2018-02-01 03:26:22.690,21.0
2018-02-01 03:26:25.478,22.0
2018-02-01 03:26:37.000,23.0
2018-02-01 03:26:52.690,24.0
2018-02-01 03:26:55.381,25.0
2018-02-01 03:27:05.463,26.0
2018-02-01 03:27:22.690,27.0
2018-02-01 03:27:25.754,28.0
2018-02-01 03:27:35.837,29.0
2018-02-01 03:27:52.694,30.0
2018-02-01 03:27:56.478,31.0
2018-02-01 03:28:06.562,32.0
2018-02-01 03:28:42.761,35.0
2018-02-01 03:28:52.690,36.0
2018-02-01 03:28:56.450,37.0
2018-02-01 03:31:22.694,0.0
2018-02-01 03:31:34.696,20.0
2018-02-01 03:31:39.979,21.0
2018-02-01 03:31:52.695,22.0
2018-02-01 03:32:01.116,23.0
2018-02-01 03:32:12.162,24.0
2018-02-01 03:32:22.697,25.0
2018-02-01 03:32:34.609,20.0
2018-02-01 03:32:52.693,21.0
2018-02-01 03:32:52.974,22.0
2018-02-01 03:33:04.855,23.0
2018-02-01 03:33:12.416,24.0
2018-02-01 03:33:22.695,25.0
2018-02-01 03:33:31.326,26.0
2018-02-01 03:33:52.693,27.0
2018-02-01 03:33:53.178,28.0
2018-02-01 03:34:02.058,29.0
2018-02-01 03:34:22.693,30.0
2018-02-01 03:34:22.712,31.0
2018-02-01 03:34:31.955,32.0
2018-02-01 03:34:52.692,33.0
2018-02-01 03:34:53.922,34.0
2018-02-01 03:35:04.364,55.0
2018-02-01 03:35:06.644,56.0
2018-02-01 03:35:11.926,57.0
2018-02-01 03:35:16.368,58.0
2018-02-01 03:35:22.699,59.0
2018-02-01 03:35:26.809,60.0
2018-02-01 03:35:34.250,61.0
2018-02-01 03:35:36.891,62.0
2018-02-01 03:35:41.348,63.0
2018-02-01 03:35:46.652,64.0
2018-02-01 03:35:52.694,65.0
2018-02-01 03:35:58.539,66.0
2018-02-01 03:36:04.781,67.0
2018-02-01 03:36:07.423,68.0
2018-02-01 03:36:12.706,69.0
