ts,value
2018-02-01 03:27:52.694,0.0
2018-02-01 03:28:52.690,0.0
2018-02-01 03:38:22.694,0.0
2018-02-01 03:39:22.696,0.0
2018-02-01 03:50:22.690,0.0
2018-02-01 03:50:24.278,52.0
2018-02-01 03:50:26.558,53.0
2018-02-01 03:50:28.731,54.0
2018-02-01 03:50:31.371,57.0
2018-02-01 03:50:33.653,58.0
2018-02-01 03:50:36.293,60.0
2018-02-01 03:50:38.934,61.0
2018-02-01 03:50:41.576,64.0
2018-02-01 03:50:44.216,65.0
2018-02-01 03:50:46.376,66.0
2018-02-01 03:50:52.693,68.0
2018-02-01 03:50:53.820,72.0
2018-02-01 03:50:56.460,73.0
2018-02-01 03:50:59.102,75.0
2018-02-01 03:51:01.743,77.0
2018-02-01 03:51:04.383,79.0
2018-02-01 03:51:07.023,81.0
2018-02-01 03:51:09.664,82.0
2018-02-01 03:51:12.305,85.0
2018-02-01 03:51:14.942,87.0
2018-02-01 03:51:17.585,88.0
2018-02-01 03:51:22.694,89.0
2018-02-01 03:52:52.690,100.0
2018-02-01 03:52:56.546,92.0
2018-02-01 03:52:59.186,93.0
2018-02-01 03:53:01.347,95.0
2018-02-01 03:53:03.989,97.0
2018-02-01 03:53:06.629,99.0
2018-02-01 03:57:52.695,100.0
2018-02-01 03:57:56.791,94.0
2018-02-01 03:57:59.311,96.0
2018-02-01 03:58:01.951,99.0
2018-02-01 03:58:22.690,100.0
2018-02-01 03:58:24.880,93.0
2018-02-01 03:58:27.041,95.0
2018-02-01 03:58:29.322,97.0
2018-02-01 03:58:31.122,99.0
2018-02-01 03:59:22.690,100.0
2018-02-01 03:59:24.791,82.0
2018-02-01 03:59:27.431,84.0
2018-02-01 03:59:29.591,86.0
2018-02-01 03:59:32.232,87.0
2018-02-01 03:59:34.874,89.0
2018-02-01 03:59:37.515,91.0
2018-02-01 03:59:39.795,92.0
2018-02-01 03:59:41.955,94.0
2018-02-01 03:59:44.606,96.0
2018-02-01 03:59:46.886,97.0
2018-02-01 03:59:52.695,98.0
2018-02-01 03:59:53.008,100.0
2018-02-01 03:59:56.508,41.0
2018-02-01 03:59:59.149,42.0
2018-02-01 04:00:01.791,44.0
2018-02-01 04:00:04.434,45.0
2018-02-01 04:00:07.075,46.0
2018-02-01 04:00:09.716,48.0
2018-02-01 04:00:12.357,49.0
2018-02-01 04:00:14.515,50.0
2018-02-01 04:00:16.795,51.0
2018-02-01 04:00:22.695,53.0
2018-02-01 04:00:23.275,54.0
2018-02-01 04:00:27.249,46.0
2018-02-01 04:00:29.530,47.0
2018-02-01 04:00:32.051,48.0
2018-02-01 04:00:34.332,49.0
2018-02-01 04:00:36.972,50.0
2018-02-01 04:00:39.132,51.0
2018-02-01 04:00:44.414,53.0
2018-02-01 04:00:52.694,55.0
2018-02-01 04:00:53.297,56.0
2018-02-01 04:00:57.137,58.0
2018-02-01 04:00:59.780,59.0
2018-02-01 04:01:04.708,61.0
2018-02-01 04:01:07.348,62.0
2018-02-01 04:01:09.877,63.0
2018-02-01 04:01:12.518,64.0
2018-02-01 04:01:15.158,65.0
2018-02-01 04:01:17.799,66.0
2018-02-01 04:01:22.695,67.0
2018-02-01 04:01:24.039,68.0
2018-02-01 04:01:27.886,70.0
2018-02-01 04:01:30.167,71.0
2018-02-01 04:01:32.328,72.0
2018-02-01 04:01:34.968,73.0
2018-02-01 04:01:37.609,74.0
2018-02-01 04:01:40.249,75.0
2018-02-01 04:01:42.891,76.0
2018-02-01 04:01:45.531,77.0
2018-02-01 04:01:47.692,78.0
2018-02-01 04:01:52.695,79.0
2018-02-01 04:01:53.934,80.0
2018-02-01 04:01:56.935,71.0
2018-02-01 04:02:01.855,72.0
2018-02-01 04:02:07.140,73.0
2018-02-01 04:02:12.427,74.0
2018-02-01 04:02:22.695,75.0
2018-02-01 04:02:23.351,76.0
2018-02-01 04:02:26.832,77.0
2018-02-01 04:02:32.114,78.0
2018-02-01 04:02:37.405,79.0
2018-02-01 04:02:42.326,80.0
2018-02-01 04:02:52.690,81.0
2018-02-01 04:02:53.744,82.0
2018-02-01 04:02:57.247,83.0
2018-02-01 04:03:01.686,84.0
2018-02-01 04:03:09.157,85.0
2018-02-01 04:03:13.958,86.0
2018-02-01 04:03:22.693,87.0
2018-02-01 04:03:22.839,88.0
2018-02-01 04:03:26.327,78.0
2018-02-01 04:03:31.490,79.0
2018-02-01 04:03:41.210,80.0
2018-02-01 04:03:52.694,81.0
2018-02-01 04:04:03.664,82.0
2018-02-01 04:04:22.695,83.0
2018-02-01 04:04:23.468,84.0
